Desc,Exp,Y_Val,Y_Pred
day_2048,2,1,0.19868534555037817
day_2048,2,1,0.3067428254418903
day_2048,2,1,0.34762505027982926
day_2048,2,1,0.35647977226310307
day_2048,2,1,0.6544299291239845
day_2048,2,1,0.5076936317814721
day_2048,2,1,0.48145798179838395
day_2048,2,1,0.20017989145384896
day_2048,2,1,0.5336197747124566
day_2048,2,1,0.34762505027982926
day_2048,2,1,0.38028015030754936
day_2048,2,1,0.7129929529296027
day_2048,2,1,0.5076936317814721
day_2048,2,1,0.35624120467238957
day_2048,2,1,0.34762505027982926
day_2048,2,1,0.4588869975672828
day_2048,2,1,0.35624120467238957
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.6380149523417155
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.33322203324900734
day_2048,2,1,0.21240802274809945
day_2048,2,1,0.8158992131551107
day_2048,2,1,0.6680714156892564
day_2048,2,1,0.7612605426046584
day_2048,2,1,0.8158992131551107
day_2048,2,1,0.6723916331926981
day_2048,2,1,0.6723916331926981
day_2048,2,1,0.4999602503246731
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.6113889647854699
day_2048,2,1,0.6380149523417155
day_2048,2,1,0.4999602503246731
day_2048,2,1,0.6723916331926981
day_2048,2,1,0.21240802274809945
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.33322203324900734
day_2048,2,1,0.5722628682851791
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.33322203324900734
day_2048,2,1,0.4523315065436893
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.21240802274809945
day_2048,2,1,0.6113889647854699
day_2048,2,1,0.6680714156892564
day_2048,2,1,0.30560368796189624
day_2048,2,1,0.5057020352946388
day_2048,2,1,0.4523315065436893
day_2048,2,1,0.30560368796189624
day_2048,2,1,0.4499662187364366
day_2048,2,1,0.8158992131551107
day_2048,2,1,0.6113889647854699
day_2048,2,1,0.5722628682851791
day_2048,2,1,0.6680714156892564
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.36887382467587787
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.8193668723106384
day_2048,2,1,0.4692528314060635
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.4772034353680081
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.6475780738724602
day_2048,2,1,0.4565746933221817
day_2048,2,1,0.7870588567521837
day_2048,2,1,0.7870588567521837
day_2048,2,1,0.6475780738724602
day_2048,2,1,0.6767022675938077
day_2048,2,1,0.8998661438624064
day_2048,2,1,0.7870588567521837
day_2048,2,1,0.8204101257854037
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.7990922331809998
day_2048,2,1,0.602454447084003
day_2048,2,1,0.8998661438624064
day_2048,2,1,0.4565746933221817
day_2048,2,1,0.49945004449950325
day_2048,2,1,0.602454447084003
day_2048,2,1,0.49945004449950325
day_2048,2,1,0.6475780738724602
day_2048,2,1,0.7870588567521837
day_2048,2,1,0.6116253568066491
day_2048,2,1,0.5292760796017117
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.7990922331809998
day_2048,2,1,0.6116253568066491
day_2048,2,1,0.6116253568066491
day_2048,2,1,0.7990922331809998
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.4565746933221817
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.6116253568066491
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.8998661438624064
day_2048,2,1,0.7990922331809998
day_2048,2,1,0.6475780738724602
day_2048,2,1,0.602454447084003
day_2048,2,1,0.6693227092425028
day_2048,2,1,0.4891781210899353
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.4891781210899353
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.4891781210899353
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.8521545264456007
day_2048,2,1,0.4891781210899353
day_2048,2,1,0.8901050488154093
day_2048,2,1,0.4891781210899353
day_2048,2,1,0.7060146398014493
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.7157920102278391
day_2048,2,1,0.46506596604983014
day_2048,2,1,0.3683765795495775
day_2048,2,1,0.5800391634305319
day_2048,2,1,0.3683765795495775
day_2048,2,1,0.5800391634305319
day_2048,2,1,0.5800391634305319
day_2048,2,1,0.6336042748557197
day_2048,2,1,0.299349092774921
day_2048,2,1,0.46506596604983014
day_2048,2,1,0.5331681668758392
day_2048,2,1,0.6336042748557197
day_2048,2,1,0.5208183825016022
day_2048,2,1,0.24777406371302074
day_2048,2,1,0.48829800221655106
day_2048,2,1,0.3683765795495775
day_2048,2,1,0.5331681668758392
day_2048,2,1,0.33724559512403274
day_2048,2,1,0.43730581137869096
day_2048,2,1,0.24777406371302074
day_2048,2,1,0.5800391634305319
day_2048,2,1,0.5800391634305319
day_2048,2,1,0.5208183825016022
day_2048,2,1,0.6336042748557197
day_2048,2,1,0.24777406371302074
day_2048,2,1,0.5331681668758392
day_2048,2,1,0.5627625319692824
day_2048,2,1,0.5627625319692824
day_2048,2,1,0.24777406371302074
day_2048,2,1,0.33724559512403274
day_2048,2,1,0.6336042748557197
day_2048,2,1,0.299349092774921
day_2048,2,1,0.5627625319692824
day_2048,2,1,0.6336042748557197
day_2048,2,1,0.3961577382352617
day_2048,2,1,0.48829800221655106
day_2048,2,1,0.3683765795495775
day_2048,2,1,0.3683765795495775
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.5214862691031562
day_2048,2,1,0.8583294881714715
day_2048,2,1,0.7860930893156264
day_2048,2,1,0.7860930893156264
day_2048,2,1,0.7958138651318021
day_2048,2,1,0.634723448091083
day_2048,2,1,0.4425062934557597
day_2048,2,1,0.4425062934557597
day_2048,2,1,0.4917991558710734
day_2048,2,1,0.7958138651318021
day_2048,2,1,0.5642519460784065
day_2048,2,1,0.7958138651318021
day_2048,2,1,0.5642519460784065
day_2048,2,1,0.5642519460784065
day_2048,2,1,0.41721169153849286
day_2048,2,1,0.23826764523983002
day_2048,2,1,0.4917991558710734
day_2048,2,1,0.634723448091083
day_2048,2,1,0.7860930893156264
day_2048,2,1,0.5581261350048913
day_2048,2,1,0.5642519460784065
day_2048,2,1,0.4917991558710734
day_2048,2,1,0.41721169153849286
day_2048,2,1,0.41721169153849286
day_2048,2,1,0.7860930893156264
day_2048,2,1,0.5581261350048913
day_2048,2,1,0.5581261350048913
day_2048,2,1,0.5642519460784065
day_2048,2,1,0.634723448091083
day_2048,2,1,0.7860930893156264
day_2048,2,1,0.634723448091083
day_2048,2,1,0.7958138651318021
day_2048,2,1,0.4425062934557597
day_2048,2,1,0.5581261350048913
day_2048,2,1,0.23826764523983002
day_2048,2,1,0.4917991558710734
day_2048,2,1,0.41721169153849286
day_2048,2,1,0.7860930893156264
day_2048,2,1,0.4425062934557597
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.9491492642296685
day_2048,2,1,0.9265767799483405
day_2048,2,1,0.752656016084883
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.9491492642296685
day_2048,2,1,0.9265767799483405
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.9265767799483405
day_2048,2,1,0.752656016084883
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.5783712002966139
day_2048,2,1,0.709790461593204
day_2048,2,1,0.5783712002966139
day_2048,2,1,0.5783712002966139
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.709790461593204
day_2048,2,1,0.9265767799483405
day_2048,2,1,0.709790461593204
day_2048,2,1,0.9491492642296685
day_2048,2,1,0.9491492642296685
day_2048,2,1,0.5783712002966139
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.709790461593204
day_2048,2,1,0.9491492642296685
day_2048,2,1,0.752656016084883
day_2048,2,1,0.752656016084883
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.752656016084883
day_2048,2,1,0.5783712002966139
day_2048,2,1,0.9265767799483405
day_2048,2,1,0.709790461593204
day_2048,2,1,0.9265767799483405
day_2048,2,1,0.9491492642296685
day_2048,2,1,0.5810485945807563
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.5718371536996629
day_2048,2,1,0.5718371536996629
day_2048,2,1,0.21832183334562513
day_2048,2,1,0.21832183334562513
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.7591195503870646
day_2048,2,1,0.701378153430091
day_2048,2,1,0.701378153430091
day_2048,2,1,0.701378153430091
day_2048,2,1,0.686862998538547
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.7839446134037442
day_2048,2,1,0.7839446134037442
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.7591195503870646
day_2048,2,1,0.21832183334562513
day_2048,2,1,0.686862998538547
day_2048,2,1,0.701378153430091
day_2048,2,1,0.5886478854550256
day_2048,2,1,0.7839446134037442
day_2048,2,1,0.686862998538547
day_2048,2,1,0.701378153430091
day_2048,2,1,0.701378153430091
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.21832183334562513
day_2048,2,1,0.7591195503870646
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.686862998538547
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.5718371536996629
day_2048,2,1,0.5718371536996629
day_2048,2,1,0.5283171567651961
day_2048,2,1,0.5886478854550256
day_2048,2,1,0.7591195503870646
day_2048,2,1,0.7839446134037442
day_2048,2,1,0.21832183334562513
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.9201807644632127
day_2048,2,1,0.41321391860644024
day_2048,2,1,0.5472082065211402
day_2048,2,1,0.7949108812544081
day_2048,2,1,0.31251323719819385
day_2048,2,1,0.5472082065211402
day_2048,2,1,0.7123479313320584
day_2048,2,1,0.3528658598661423
day_2048,2,1,0.6028631528218588
day_2048,2,1,0.6405508915583292
day_2048,2,1,0.47312159339586896
day_2048,2,1,0.7085350188944075
day_2048,2,1,0.41321391860644024
day_2048,2,1,0.5390047530333201
day_2048,2,1,0.6405508915583292
day_2048,2,1,0.7085350188944075
day_2048,2,1,0.6486050056086646
day_2048,2,1,0.656062169207467
day_2048,2,1,0.6028631528218588
day_2048,2,1,0.30838799311055076
day_2048,2,1,0.3528658598661423
day_2048,2,1,0.41321391860644024
day_2048,2,1,0.37309687336285907
day_2048,2,1,0.7123479313320584
day_2048,2,1,0.6405508915583292
day_2048,2,1,0.38673869437641567
day_2048,2,1,0.5390047530333201
day_2048,2,1,0.5472082065211402
day_2048,2,1,0.30838799311055076
day_2048,2,1,0.7123479313320584
day_2048,2,1,0.7085350188944075
day_2048,2,1,0.31251323719819385
day_2048,2,1,0.31251323719819385
day_2048,2,1,0.7123479313320584
day_2048,2,1,0.7085350188944075
day_2048,2,1,0.7949108812544081
day_2048,2,1,0.34226033919387394
day_2048,2,1,0.6486050056086646
day_2048,2,1,0.42764591839578414
day_2048,2,1,0.7626890606350369
day_2048,2,1,0.7490972744094001
day_2048,2,1,0.7490972744094001
day_2048,2,1,0.8215911719534132
day_2048,2,1,0.6046223806010352
day_2048,2,1,0.7922283146116469
day_2048,2,1,0.3358641631073422
day_2048,2,1,0.4560256269243028
day_2048,2,1,0.7626890606350369
day_2048,2,1,0.8054608636432223
day_2048,2,1,0.7490972744094001
day_2048,2,1,0.6307852433787452
day_2048,2,1,0.7490972744094001
day_2048,2,1,0.4560256269243028
day_2048,2,1,0.6982112924257914
day_2048,2,1,0.3358641631073422
day_2048,2,1,0.3358641631073422
day_2048,2,1,0.40404752559132046
day_2048,2,1,0.3358641631073422
day_2048,2,1,0.40404752559132046
day_2048,2,1,0.3358641631073422
day_2048,2,1,0.42764591839578414
day_2048,2,1,0.8054608636432223
day_2048,2,1,0.5384521219465468
day_2048,2,1,0.40404752559132046
day_2048,2,1,0.6307852433787452
day_2048,2,1,0.42764591839578414
day_2048,2,1,0.4560256269243028
day_2048,2,1,0.5384521219465468
day_2048,2,1,0.7490972744094001
day_2048,2,1,0.6982112924257914
day_2048,2,1,0.8054608636432223
day_2048,2,1,0.7490972744094001
day_2048,2,1,0.8215911719534132
day_2048,2,1,0.8054608636432223
day_2048,2,1,0.5384521219465468
day_2048,2,1,0.3357083333863152
day_2048,2,1,0.5917213261127472
day_2048,2,1,0.5315272874302335
day_2048,2,1,0.7647469507323371
day_2048,2,1,0.341684490442276
day_2048,2,1,0.5290450420644548
day_2048,2,1,0.7314961718188392
day_2048,2,1,0.3419528802235921
day_2048,2,1,0.7314961718188392
day_2048,2,1,0.6768875784344144
day_2048,2,1,0.5315272874302335
day_2048,2,1,0.24708863099416098
day_2048,2,1,0.5917213261127472
day_2048,2,1,0.24708863099416098
day_2048,2,1,0.5290450420644548
day_2048,2,1,0.7314961718188392
day_2048,2,1,0.7647469507323371
day_2048,2,1,0.4010687702231937
day_2048,2,1,0.5315272874302335
day_2048,2,1,0.3357083333863152
day_2048,2,1,0.5917213261127472
day_2048,2,1,0.3419528802235921
day_2048,2,1,0.341684490442276
day_2048,2,1,0.5917213261127472
day_2048,2,1,0.341684490442276
day_2048,2,1,0.3357083333863152
day_2048,2,1,0.4690513246589237
day_2048,2,1,0.6768875784344144
day_2048,2,1,0.5917213261127472
day_2048,2,1,0.11098369790448083
day_2048,2,1,0.7647469507323371
day_2048,2,1,0.6768875784344144
day_2048,2,1,0.11098369790448083
day_2048,2,1,0.7647469507323371
day_2048,2,1,0.5315272874302335
day_2048,2,1,0.3300292690594991
day_2048,2,1,0.3357083333863152
day_2048,2,1,0.22566968864864773
day_2048,2,1,0.3885044852892558
day_2048,2,1,0.7196557323137919
day_2048,2,1,0.7196557323137919
day_2048,2,1,0.7196557323137919
day_2048,2,1,0.30003758602672154
