Desc,Exp,Y_Val,Y_Pred
week_2048,2,0,0.4423446986410353
week_2048,2,0,0.5894983145925734
week_2048,2,0,0.12429726496338844
week_2048,2,0,0.2764462050464418
week_2048,2,0,0.6403630607657962
week_2048,2,0,0.47168711490101284
week_2048,2,0,0.29612475136915845
week_2048,2,0,0.17328100899855295
week_2048,2,0,0.5400691992706723
week_2048,2,0,0.4360877308580611
week_2048,2,0,0.35634539855851066
week_2048,2,0,0.30479420887099373
week_2048,2,0,0.5973090198304918
week_2048,2,0,0.042817658848232694
week_2048,2,0,0.21112859663036135
week_2048,2,0,0.17043090942833158
week_2048,2,0,0.4689091708925035
week_2048,2,0,0.5082031587759653
week_2048,2,0,0.07385074523174101
week_2048,2,0,0.28220851057105595
week_2048,2,0,0.5355506440003713
week_2048,2,0,0.44191879365179276
week_2048,2,0,0.7029155327214135
week_2048,2,0,0.4531153076224857
week_2048,2,0,0.0567841577447123
week_2048,2,0,0.4653710259331597
week_2048,2,0,0.4015654656622145
week_2048,2,0,0.5247891975773705
week_2048,2,0,0.4395129945543077
week_2048,2,0,0.4303518500592973
week_2048,2,0,0.41965293553140426
week_2048,2,0,0.41569575998518205
week_2048,2,0,0.11928258422348234
week_2048,2,0,0.5200157198641036
week_2048,2,0,0.44751078883806866
week_2048,2,0,0.3008951743443807
week_2048,2,0,0.45676273935370976
week_2048,2,0,0.0567841577447123
week_2048,2,0,0.5240207546287112
week_2048,2,0,0.5091863572597504
week_2048,2,0,0.5108190311325921
week_2048,2,0,0.044618248318632446
week_2048,2,0,0.4936615394221412
week_2048,2,0,0.4726385606659783
week_2048,2,0,0.4936615394221412
week_2048,2,0,0.47107650505171883
week_2048,2,0,0.4685895111825731
week_2048,2,0,0.13427841166655222
week_2048,2,0,0.10361624653968546
week_2048,2,0,0.35742461846934426
week_2048,2,0,0.4919808010260264
week_2048,2,0,0.6328555080625746
week_2048,2,0,0.4382721036672592
week_2048,2,0,0.10970328996578853
week_2048,2,0,0.5615827408101823
week_2048,2,0,0.32311466087897617
week_2048,2,0,0.5606631106800504
week_2048,2,0,0.4745380977789561
week_2048,2,0,0.2758091770940357
week_2048,2,0,0.260202063454522
week_2048,2,0,0.5055252313613892
week_2048,2,0,0.19037326922019324
week_2048,2,0,0.4059339596165551
week_2048,2,0,0.18055168290932974
week_2048,2,0,0.572663363483217
week_2048,2,0,0.5804107089837393
week_2048,2,0,0.4284650335709254
week_2048,2,0,0.6773283415370517
week_2048,2,0,0.6417955027686225
week_2048,2,0,0.16443424671888351
week_2048,2,0,0.27199621001879376
week_2048,2,0,0.48666881190405953
week_2048,2,0,0.4441278378168742
week_2048,2,0,0.5534612205293443
week_2048,2,0,0.7540482150183784
week_2048,2,0,0.6017069849703047
week_2048,2,0,0.363364126947191
week_2048,2,0,0.28069767190350425
week_2048,2,0,0.5579961902565427
week_2048,2,0,0.46927352746327716
week_2048,2,0,0.22324067023065355
week_2048,2,0,0.31437480946381885
week_2048,2,0,0.10970328996578853
week_2048,2,0,0.42933381928337944
week_2048,2,0,0.36873064438501996
week_2048,2,0,0.3183836274676853
week_2048,2,0,0.42167699337005615
week_2048,2,0,0.5598774982823266
week_2048,2,0,0.23878063758214316
week_2048,2,0,0.11129966585172547
week_2048,2,0,0.2705404609441757
week_2048,2,0,0.2803778615262773
week_2048,2,0,0.1531568451060189
week_2048,2,0,0.318569067451689
week_2048,2,0,0.4522494508160485
week_2048,2,0,0.2677927753991551
week_2048,2,0,0.4293493827184041
week_2048,2,0,0.5560417738225725
week_2048,2,0,0.1575108700328403
week_2048,2,0,0.14238163332144418
week_2048,2,0,0.41520852512783474
week_2048,2,0,0.306453675031662
week_2048,2,0,0.17012164576186073
week_2048,2,0,0.08998349474536048
week_2048,2,0,0.5162819789515601
week_2048,2,0,0.40098727080557084
week_2048,2,0,0.2598925977945328
week_2048,2,0,0.08729219064116478
week_2048,2,0,0.46435414751370746
week_2048,2,0,0.30397168960836196
week_2048,2,0,0.07818725663754675
week_2048,2,0,0.36863867276244694
week_2048,2,0,0.2478731945157051
week_2048,2,0,0.17012164576186073
week_2048,2,0,0.11212912036312951
week_2048,2,0,0.26616567373275757
week_2048,2,0,0.5543181631300185
week_2048,2,0,0.15534106807576287
week_2048,2,0,0.20597287764151892
week_2048,2,0,0.180964733991358
week_2048,2,0,0.5673041774166955
week_2048,2,0,0.1603201155861219
week_2048,2,0,0.21515698648161358
week_2048,2,0,0.6006265580654144
week_2048,2,0,0.536423792441686
week_2048,2,0,0.2141879184378518
week_2048,2,0,0.262267647518052
week_2048,2,0,0.2720111823744244
week_2048,2,0,0.41210050053066677
week_2048,2,0,0.23566629903184044
week_2048,2,0,0.10176635699139701
week_2048,2,0,0.42582032415601945
week_2048,2,0,0.45156292782889473
week_2048,2,0,0.3304093148973253
week_2048,2,0,0.2561660069558356
week_2048,2,0,0.07114078001015717
week_2048,2,0,0.20689255661434597
week_2048,2,0,0.09869961688915889
week_2048,2,0,0.42616088853942025
week_2048,2,0,0.1480576429102156
week_2048,2,0,0.06553629351158936
week_2048,2,0,0.16112230138646233
week_2048,2,0,0.5547327597935995
week_2048,2,0,0.48619797163539463
week_2048,2,0,0.1279386832482285
week_2048,2,0,0.11441857823067242
week_2048,2,0,0.08374279592600134
week_2048,2,0,0.12993061376942527
week_2048,2,0,0.5934743814998202
week_2048,2,0,0.2888556876116329
week_2048,2,0,0.4048627946111891
week_2048,2,0,0.4246048794852363
week_2048,2,0,0.6729826033115387
week_2048,2,0,0.5245844191975064
week_2048,2,0,0.09869961688915889
week_2048,2,0,0.16447701967424816
week_2048,2,0,0.14786890811390346
week_2048,2,0,0.6265538467301263
week_2048,2,0,0.3221404486232334
week_2048,2,0,0.5384604566627078
week_2048,2,0,0.46257685290442574
week_2048,2,0,0.3302430510520935
week_2048,2,0,0.29331393705474007
week_2048,2,0,0.18919260799884796
week_2048,2,0,0.4816606243451436
week_2048,2,0,0.3744426402780745
week_2048,2,0,0.5144417881965637
week_2048,2,0,0.30361132158173454
week_2048,2,0,0.4839527342054579
week_2048,2,0,0.12874606003363928
week_2048,2,0,0.15380157778660455
week_2048,2,0,0.4755144814650218
week_2048,2,0,0.574808398882548
week_2048,2,0,0.5863683025042216
week_2048,2,0,0.1314294147822592
week_2048,2,0,0.7553490201632181
week_2048,2,0,0.26249240669939256
week_2048,2,0,0.5965563025739458
week_2048,2,0,0.39563265442848206
week_2048,2,0,0.17157287647326788
week_2048,2,0,0.46613847215970355
week_2048,2,0,0.4847067991892497
week_2048,2,0,0.26546204255686867
week_2048,2,0,0.5011857450008392
week_2048,2,0,0.6377544336848788
week_2048,2,0,0.6947639650768704
week_2048,2,0,0.3651010874244902
week_2048,2,0,0.19953333917591307
week_2048,2,0,0.6203922695583768
week_2048,2,0,0.2524697730938594
week_2048,2,0,0.35280291570557487
week_2048,2,0,0.19953333917591307
week_2048,2,0,0.6720606784025828
week_2048,2,0,0.29080118901199764
week_2048,2,0,0.3813246919049157
week_2048,2,0,0.8637774520450168
week_2048,2,0,0.49974850482410854
week_2048,2,0,0.18547236091560787
week_2048,2,0,0.5825091997782389
week_2048,2,0,0.4759809705946181
week_2048,2,0,0.06928793340921402
week_2048,2,0,0.2792002542151345
week_2048,2,0,0.11439272264639537
week_2048,2,0,0.448570364051395
week_2048,2,0,0.513117104768753
week_2048,2,0,0.4227528538968828
week_2048,2,0,0.09393215427796046
week_2048,2,0,0.3671214414967431
week_2048,2,0,0.5401811930868361
week_2048,2,0,0.4030607177151574
week_2048,2,0,0.3128718551662233
week_2048,2,0,0.5185500019126468
week_2048,2,0,0.3804674181673262
week_2048,2,0,0.26014135115676457
week_2048,2,0,0.3897578749391768
week_2048,2,0,0.10834668286972576
week_2048,2,0,0.07288737843434016
week_2048,2,0,0.10300468239519331
week_2048,2,0,0.22111219002140892
week_2048,2,0,0.5832131008307139
week_2048,2,0,0.13406412469016182
week_2048,2,0,0.5030925505691104
week_2048,2,0,0.6206745372878181
week_2048,2,0,0.13232692579428354
week_2048,2,0,0.477219068341785
week_2048,2,0,0.6411781509717306
week_2048,2,0,0.1124561180671056
week_2048,2,0,0.5733692579799228
week_2048,2,0,0.4490556518236796
week_2048,2,0,0.5401811930868361
week_2048,2,0,0.4870542486508687
week_2048,2,0,0.4614146947860718
week_2048,2,0,0.17651725394858253
week_2048,2,0,0.32677608728408813
week_2048,2,0,0.5107408960660299
week_2048,2,0,0.5232314533657498
week_2048,2,0,0.39606325493918526
week_2048,2,0,0.08245419607394272
week_2048,2,0,0.6162657141685486
week_2048,2,0,0.46554957661363816
week_2048,2,0,0.30011601580513847
week_2048,2,0,0.08245419607394272
week_2048,2,0,0.8714687956704034
week_2048,2,0,0.5613574584325155
week_2048,2,0,0.08082635638614495
week_2048,2,0,0.7423353327645196
week_2048,2,0,0.4614146947860718
week_2048,2,0,0.2897861980729633
week_2048,2,0,0.30011601580513847
week_2048,2,0,0.6467169059647454
week_2048,2,0,0.15215779675377739
week_2048,2,0,0.3185863610770967
week_2048,2,0,0.5155467175775104
week_2048,2,0,0.27951742046409184
week_2048,2,0,0.45963532394833034
week_2048,2,0,0.5765456027454801
week_2048,2,0,0.17808098884092438
week_2048,2,0,0.7549835311041938
week_2048,2,0,0.537504192855623
week_2048,2,0,0.7056356403562758
week_2048,2,0,0.44006286064783734
week_2048,2,0,0.4519258340199788
week_2048,2,0,0.44038663307825726
week_2048,2,0,0.8123966587914361
week_2048,2,0,0.14050410687923431
week_2048,2,0,0.5176023609108396
week_2048,2,0,0.23689936267005074
week_2048,2,0,0.45787832472059464
week_2048,2,0,0.6637381215890249
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.6407967756191889
week_2048,2,0,0.6273943036794662
week_2048,2,0,0.4295770823955536
week_2048,2,0,0.4935985306898753
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.5330762813488642
week_2048,2,0,0.5275959074497223
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.5217045976055993
week_2048,2,0,0.5330762813488642
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.4554378390312195
week_2048,2,0,0.4554378390312195
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.5441482795609368
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.5331993136141036
week_2048,2,0,0.43934262461132473
week_2048,2,0,0.2056579308377372
week_2048,2,0,0.23234373413854176
week_2048,2,0,0.2609696429636743
week_2048,2,0,0.15173717877931064
week_2048,2,0,0.16901212475366062
week_2048,2,0,0.23014503882990944
week_2048,2,0,0.35889241761631435
week_2048,2,0,0.20642177760601044
week_2048,2,0,0.23592447737852731
week_2048,2,0,0.4315642880068885
week_2048,2,0,0.5161653094821506
week_2048,2,0,0.6273264785607656
week_2048,2,0,0.17563489410612318
week_2048,2,0,0.5140116877026029
week_2048,2,0,0.21419403702020645
week_2048,2,0,0.5041430426968468
week_2048,2,0,0.15261293947696686
week_2048,2,0,0.41678904824786717
week_2048,2,0,0.4554097172286775
week_2048,2,0,0.33701705435911816
week_2048,2,0,0.49486231803894043
week_2048,2,0,0.36010655264059704
week_2048,2,0,0.22515651169750425
week_2048,2,0,0.5431845055686103
week_2048,2,0,0.627353439728419
week_2048,2,0,0.41945961117744446
week_2048,2,0,0.5044316318300035
week_2048,2,0,0.8130224876933627
week_2048,2,0,0.16481846943497658
week_2048,2,0,0.451382146941291
week_2048,2,0,0.15370177891519335
week_2048,2,0,0.5237608419524299
week_2048,2,0,0.4393029808998108
week_2048,2,0,0.16901212475366062
week_2048,2,0,0.6022176212734647
week_2048,2,0,0.5161653094821506
week_2048,2,0,0.16808793445428213
week_2048,2,0,0.2655057493183348
week_2048,2,0,0.520579371187422
week_2048,2,0,0.4941137300597297
week_2048,2,0,0.06470686331805256
week_2048,2,0,0.47992241382598877
week_2048,2,0,0.2652512126498752
week_2048,2,0,0.25434281925360364
week_2048,2,0,0.2628064395652877
week_2048,2,0,0.19711408764123917
week_2048,2,0,0.2549457252025604
week_2048,2,0,0.5773375795947181
week_2048,2,0,0.34135090476936764
week_2048,2,0,0.1142463166680601
week_2048,2,0,0.6214323176278008
week_2048,2,0,0.42402615480952793
week_2048,2,0,0.5901965234014723
week_2048,2,0,0.7240866356425815
week_2048,2,0,0.10448669559425777
week_2048,2,0,0.3855241553650962
week_2048,2,0,0.41302557124031913
week_2048,2,0,0.4446408881081475
week_2048,2,0,0.07066655283172925
week_2048,2,0,0.18398395801583925
week_2048,2,0,0.49412837955686784
week_2048,2,0,0.4261741903093126
week_2048,2,0,0.5954818096425798
week_2048,2,0,0.44359759489695233
week_2048,2,0,0.7267479830318027
week_2048,2,0,0.4261741903093126
week_2048,2,0,0.1359795406460762
week_2048,2,0,0.578298505809572
week_2048,2,0,0.41887325379583573
week_2048,2,0,0.44223543008168537
week_2048,2,0,0.249565323193868
week_2048,2,0,0.12117635624276267
week_2048,2,0,0.24806599650118086
week_2048,2,0,0.10894689626163906
week_2048,2,0,0.21271668788459566
week_2048,2,0,0.5112658937772115
week_2048,2,0,0.7033127480083041
week_2048,2,0,0.7592440247535706
week_2048,2,0,0.2412980314758089
week_2048,2,0,0.21847559180524614
week_2048,2,0,0.2412980314758089
week_2048,2,0,0.4138200481732686
week_2048,2,0,0.27765971091058517
week_2048,2,0,0.5484932959079742
week_2048,2,0,0.49346551299095154
week_2048,2,0,0.6730718943807814
week_2048,2,0,0.06980583195885022
week_2048,2,0,0.4569648868507809
week_2048,2,0,0.1200651042163372
week_2048,2,0,0.5438033077451918
week_2048,2,0,0.5674142142136892
week_2048,2,0,0.5858445995383792
week_2048,2,0,0.3242106917831633
week_2048,2,0,0.11008537477917141
week_2048,2,0,0.3735513124201033
week_2048,2,0,0.5502501693036821
week_2048,2,0,0.23361049758063424
week_2048,2,0,0.1478838643266095
week_2048,2,0,0.40385807553927106
week_2048,2,0,0.5017663505342271
week_2048,2,0,0.6880055798424615
week_2048,2,0,0.5199063933557935
week_2048,2,0,0.2833212680286831
week_2048,2,0,0.4100034303135342
week_2048,2,0,0.44604406754175824
week_2048,2,0,0.570689234468672
week_2048,2,0,0.08365571374694507
week_2048,2,0,0.5793974300225576
week_2048,2,0,0.44604406754175824
week_2048,2,0,0.5720623168680403
week_2048,2,0,0.5199063933557935
week_2048,2,0,0.5958942141797807
week_2048,2,0,0.5442569255828857
week_2048,2,0,0.5191860265201993
week_2048,2,0,0.2811267938878801
week_2048,2,0,0.7812897430525886
week_2048,2,0,0.485914859506819
week_2048,2,0,0.4673508107662201
week_2048,2,0,0.08153485713733567
week_2048,2,0,0.5047060681713952
week_2048,2,0,0.47747337487008834
week_2048,2,0,0.6478407382965088
week_2048,2,0,0.5356742011176215
week_2048,2,0,0.43800991773605347
week_2048,2,0,0.35630056593153214
week_2048,2,0,0.39264284902148777
week_2048,2,0,0.6040174894862704
week_2048,2,0,0.19737978527943292
week_2048,2,0,0.7555727031495836
week_2048,2,0,0.3042245838377211
week_2048,2,0,0.7366149690416124
week_2048,2,0,0.43018796377711827
week_2048,2,0,0.15764403757121828
week_2048,2,0,0.5611486269368066
week_2048,2,0,0.26591696507400936
week_2048,2,0,0.5011056496037377
week_2048,2,0,0.3045886788103316
week_2048,2,0,0.45793118079503375
week_2048,2,0,0.5876911746131049
week_2048,2,0,0.3455207364426719
week_2048,2,0,0.4942597581280602
week_2048,2,0,0.3559170067310333
week_2048,2,0,0.05609799611071745
week_2048,2,0,0.3783629553185569
week_2048,2,0,0.6052807536390092
week_2048,2,0,0.7309898204273648
week_2048,2,0,0.4842734071943495
week_2048,2,0,0.45956197049882674
week_2048,2,0,0.4379001160462697
week_2048,2,0,0.0996505038605796
week_2048,2,0,0.7248684300316705
week_2048,2,0,0.15935715122355354
week_2048,2,0,0.4825492799282074
week_2048,2,0,0.25286990735265946
week_2048,2,0,0.48453954524464077
week_2048,2,0,0.2348471681276957
week_2048,2,0,0.6286891831292046
week_2048,2,0,0.37082401249143815
week_2048,2,0,0.48223474621772766
week_2048,2,0,0.5433942278226217
week_2048,2,0,0.19542371564441258
week_2048,2,0,0.1487367521557543
week_2048,2,0,0.39345773723390365
week_2048,2,0,0.24686722622977364
week_2048,2,0,0.6506643858220842
week_2048,2,0,0.39407658245828414
week_2048,2,0,0.547416584359275
week_2048,2,0,0.35677363640732235
week_2048,2,0,0.5297860304514567
week_2048,2,0,0.5875356958972083
week_2048,2,0,0.2808498723639382
week_2048,2,0,0.3061087611648772
week_2048,2,0,0.5454088846842448
week_2048,2,0,0.48207075397173565
week_2048,2,0,0.5139708684550391
week_2048,2,0,0.48453954524464077
week_2048,2,0,0.43899807665083146
week_2048,2,0,0.4437910318374634
week_2048,2,0,0.5013659397761027
week_2048,2,0,0.3494855264822642
week_2048,2,0,0.6443881657388475
week_2048,2,0,0.47753843996259904
week_2048,2,0,0.08354052652915318
week_2048,2,0,0.41382791929774815
week_2048,2,0,0.17824178520176145
week_2048,2,0,0.4181254439883762
week_2048,2,0,0.5363746086756388
week_2048,2,0,0.22932087340288693
week_2048,2,0,0.745994422170851
week_2048,2,0,0.5005434652169546
week_2048,2,0,0.3668108218246036
week_2048,2,0,0.4400169485145145
week_2048,2,0,0.4606861604584588
week_2048,2,0,0.3783234457174937
week_2048,2,0,0.37977132863468593
week_2048,2,0,0.512624892923567
week_2048,2,0,0.4126986563205719
week_2048,2,0,0.372035210331281
week_2048,2,0,0.4090917259454727
week_2048,2,0,0.5925516717963748
week_2048,2,0,0.3255411866638396
week_2048,2,0,0.24308870981136957
week_2048,2,0,0.40172141790390015
week_2048,2,0,0.5083502978086472
week_2048,2,0,0.3276239020956887
week_2048,2,0,0.39962978495491874
week_2048,2,0,0.46194571918911403
week_2048,2,0,0.4025947087340885
week_2048,2,0,0.5454442997773489
week_2048,2,0,0.5010074840651618
week_2048,2,0,0.5010074840651618
week_2048,2,0,0.563816272550159
week_2048,2,0,0.42257271541489494
week_2048,2,0,0.5935385657681359
week_2048,2,0,0.2856939923432138
week_2048,2,0,0.4271649519602458
week_2048,2,0,0.21793613334496817
week_2048,2,0,0.23282070457935333
week_2048,2,0,0.5403937333159976
week_2048,2,0,0.4687387314107683
week_2048,2,0,0.35301750401655835
week_2048,2,0,0.1479256943696075
week_2048,2,0,0.49162985550032723
week_2048,2,0,0.26589175230926937
week_2048,2,0,0.3694697038994895
